date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,BF16,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-BF16.gguf,BF16:100%,2,188.19,0.26
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,BF16,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-BF16.gguf,BF16:100%,2,3.25,0.0
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q4_0,pp512,ggml-org/gemma-4-12b-it-GGUF,gemma-4-12B-it-Q4_0.gguf,Q4_0:85% Q8_0:15%,2,209.69,1.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q4_0,tg128,ggml-org/gemma-4-12b-it-GGUF,gemma-4-12B-it-Q4_0.gguf,Q4_0:85% Q8_0:15%,2,10.38,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q4_K_M,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q4_K_M.gguf,Q4_K:82% Q6_K:18%,2,159.13,0.7
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q4_K_M,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q4_K_M.gguf,Q4_K:82% Q6_K:18%,2,10.29,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q5_K_M,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q5_K_M.gguf,Q5_K:85% Q6_K:15%,2,61.35,0.14
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q5_K_M,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q5_K_M.gguf,Q5_K:85% Q6_K:15%,2,8.94,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q6_K,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q6_K.gguf,Q6_K:100%,2,80.82,0.15
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,gemma4,12B,Q6_K,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q6_K.gguf,Q6_K:100%,2,7.77,0.02
